player_id,name,team_id,team_name,age,role,batting_style,bowling_style,country,matches_played,is_captain,is_vice_captain,base_price,current_form,last_5_runs,last_5_wickets,batting_avg_last_5,bowling_avg_last_5,last_match_performance
1,Madeline Fowler,1,Mumbai Indians,25,Bowler,Right-handed,Left-arm spin,Palau,102,0,0,1540000.0,8.6,82,15,16.4,8.0,Average
2,Maxwell Campbell,1,Mumbai Indians,19,Bowler,Right-handed,Right-arm fast,Reunion,85,0,0,1800000.0,3.4,101,19,10.1,8.42,Poor
3,Roy Smith,1,Mumbai Indians,33,All-Rounder,Left-handed,Left-arm spin,Reunion,41,0,0,1530000.0,4.5,395,15,39.5,10.0,Good
4,Donald Leon,1,Mumbai Indians,31,All-Rounder,Left-handed,Right-arm spin,Somalia,61,0,0,2990000.0,3.8,322,8,21.47,17.12,Poor
5,Abigail Smith MD,1,Mumbai Indians,19,Wicket-Keeper,Right-handed,Left-arm fast,Burundi,165,0,1,1320000.0,7.1,300,0,15.0,0.0,Good
6,John Gibson,1,Mumbai Indians,37,Batsman,Left-handed,None,South Africa,140,0,0,1500000.0,6.3,444,5,29.6,18.4,Average
7,John Simpson,1,Mumbai Indians,21,Batsman,Left-handed,None,Samoa,169,0,0,1680000.0,4.8,233,3,11.65,15.33,Average
8,Jacqueline Gutierrez,1,Mumbai Indians,26,Bowler,Right-handed,None,Grenada,32,0,0,2740000.0,4.8,196,12,39.2,9.58,Poor
9,Jennifer Baldwin,1,Mumbai Indians,23,Bowler,Right-handed,None,Marshall Islands,87,0,1,1980000.0,3.7,17,13,3.4,11.46,Average
10,Erica Ayers,1,Mumbai Indians,27,All-Rounder,Right-handed,Right-arm fast,Brunei Darussalam,66,0,0,2760000.0,8.7,348,11,17.4,12.27,Poor
11,Sheila Sheppard,1,Mumbai Indians,20,Batsman,Right-handed,None,Japan,37,0,0,2320000.0,8.7,275,6,18.33,16.83,Poor
12,Patrick Mora,1,Mumbai Indians,37,Bowler,Left-handed,Left-arm fast,Norway,143,0,0,2510000.0,7.1,112,7,22.4,14.14,Poor
13,Justin Morton,1,Mumbai Indians,39,All-Rounder,Left-handed,Left-arm spin,Uruguay,137,0,0,1900000.0,4.5,216,8,14.4,16.88,Average
14,Luis Howell,1,Mumbai Indians,36,Batsman,Right-handed,None,United States Minor Outlying Islands,155,0,0,1440000.0,3.4,308,0,15.4,0.0,Good
15,Heather Murphy,1,Mumbai Indians,19,Batsman,Left-handed,None,Andorra,23,0,0,2029999.9999999998,4.7,226,10,9.04,4.2,Poor
16,David Ward,1,Mumbai Indians,22,Wicket-Keeper,Left-handed,Left-arm fast,North Macedonia,126,0,0,2610000.0,4.1,389,1,19.45,14.0,Average
17,Natalie Lawson,1,Mumbai Indians,29,Batsman,Left-handed,None,El Salvador,110,0,0,1930000.0,7.4,243,0,12.15,0.0,Poor
18,Yesenia Carrillo,1,Mumbai Indians,28,Batsman,Right-handed,None,Saint Pierre and Miquelon,68,0,1,1380000.0,6.2,341,0,17.05,0.0,Poor
19,Alec Sanders,2,Chennai Super Kings,32,Wicket-Keeper,Right-handed,Right-arm fast,Belarus,118,0,1,2620000.0,8.1,351,3,17.55,4.67,Average
20,Laura Harris,2,Chennai Super Kings,35,Batsman,Right-handed,None,Chad,28,0,1,2850000.0,8.1,334,4,33.4,11.25,Good
21,Ashlee Hancock,2,Chennai Super Kings,33,Bowler,Right-handed,Left-arm spin,American Samoa,20,0,0,1330000.0,3.0,0,4,0.0,39.75,Good
22,Tammy Ray,2,Chennai Super Kings,32,Wicket-Keeper,Left-handed,Left-arm spin,British Virgin Islands,183,0,0,2910000.0,9.0,304,0,12.16,0.0,Good
23,Aaron Bishop,2,Chennai Super Kings,27,Wicket-Keeper,Right-handed,Right-arm fast,Benin,153,0,1,2470000.0,3.4,282,4,14.1,7.0,Good
24,Steven Thompson,2,Chennai Super Kings,36,All-Rounder,Left-handed,None,Anguilla,140,0,1,1310000.0,8.8,230,11,11.5,12.91,Poor
25,Jackie Douglas,2,Chennai Super Kings,20,Batsman,Right-handed,None,Angola,177,0,0,2720000.0,5.4,245,0,12.25,0.0,Poor
26,Kyle Jackson,2,Chennai Super Kings,19,Bowler,Right-handed,Left-arm spin,Botswana,173,0,0,2170000.0,6.1,185,4,18.5,38.5,Good
27,Anita Johnson,2,Chennai Super Kings,40,All-Rounder,Left-handed,Left-arm fast,Armenia,72,0,0,1790000.0,7.0,403,10,26.87,9.9,Poor
28,Jennifer Hess,2,Chennai Super Kings,20,All-Rounder,Right-handed,Left-arm spin,Azerbaijan,164,0,0,3000000.0,9.0,264,12,26.4,5.92,Average
29,Shelby Pugh,2,Chennai Super Kings,34,Batsman,Left-handed,None,Anguilla,38,0,0,2870000.0,8.3,180,9,7.2,3.67,Good
30,Jessica Cox,2,Chennai Super Kings,23,Bowler,Left-handed,None,Guyana,185,0,0,1610000.0,8.9,174,12,34.8,8.0,Average
31,Elizabeth Hughes,2,Chennai Super Kings,35,Batsman,Left-handed,None,Turks and Caicos Islands,174,0,0,1210000.0,8.3,271,0,54.2,48.0,Poor
32,Connie Oconnell,2,Chennai Super Kings,21,All-Rounder,Right-handed,Right-arm spin,Slovenia,77,0,1,2210000.0,7.3,345,11,17.25,11.55,Average
33,Stephanie Jackson,2,Chennai Super Kings,26,Bowler,Left-handed,Right-arm spin,Germany,18,0,0,1180000.0,5.5,87,10,17.4,11.2,Average
34,Andrew Henderson,2,Chennai Super Kings,28,All-Rounder,Right-handed,Right-arm spin,Saint Martin,46,0,1,2480000.0,6.3,362,15,24.13,6.67,Good
35,Erin Morris,2,Chennai Super Kings,21,Wicket-Keeper,Right-handed,Left-arm fast,Lithuania,144,0,0,1070000.0,5.2,211,5,10.55,8.6,Good
36,Angela Herring,2,Chennai Super Kings,19,Bowler,Left-handed,Right-arm spin,Antarctica (the territory South of 60 deg S),15,0,0,2800000.0,4.3,109,14,21.8,8.93,Average
37,Louis Mcdonald,2,Chennai Super Kings,29,Bowler,Left-handed,None,Uruguay,196,0,0,1310000.0,8.6,136,8,27.2,16.88,Average
38,Patrick Young,3,Kolkata Knight Riders,18,Bowler,Right-handed,Right-arm spin,Ireland,110,0,0,2600000.0,8.2,72,10,7.2,12.8,Poor
