team_id,name,short_name,home_city,established_year,owner,coach,captain,total_matches,total_wins,win_percentage,current_form,team_strength,last_5_matches_wins,win_streak
1,Mumbai Indians,MI,Rosechester,2009,Martin-Carr,Kayla Hayden,Spencer Reyes,106,134,46.88,4.1,8.2,2,1
2,Chennai Super Kings,CSK,Joystad,2016,"Booth, Wilkinson and Potter",Rodney Evans,Kristina Wiley,122,115,50.55,3.1,6.7,4,1
3,Kolkata Knight Riders,KKR,South Brandon,2016,Johnson-Shaw,John Baker MD,Mark Green,106,111,44.97,6.2,7.6,3,5
4,Royal Challengers Bangalore,RCB,East Michaelburgh,2011,Trevino-Reese,Ryan Key,Jonathan Miller,214,115,46.95,7.3,8.3,2,3
5,Delhi Capitals,DC,Lake Jessicastad,2010,Brown-Aguilar,Deanna Lane,George Burns,208,83,46.95,4.1,8.3,4,2
6,Punjab Kings,PK,Richardport,2009,James Group,Justin Perry,Jennifer Miller,123,88,42.42,7.2,7.8,1,4
7,Rajasthan Royals,RR,New Christopher,2008,Allen-Walker,Richard Villa,Michaela Hebert,217,108,43.12,7.6,6.2,4,1
8,Sunrisers Hyderabad,SH,Markmouth,2012,Kirk-Mitchell,Mrs. Tina Montgomery DVM,Leslie Irwin,192,113,44.81,3.3,8.0,2,2
9,Lucknow Super Giants,LSG,West Briantown,2012,Allen-Conner,Morgan Wright,Madison Davis,120,149,45.82,3.5,6.8,2,4
10,Gujarat Titans,GT,Lake Jessica,2013,"Ramirez, Stewart and Small",Jessica Martinez,Darius Black,141,87,48.88,6.4,8.1,2,2
