match_id,season,date,team1_id,team2_id,stadium_id,expected_weather,pitch_condition
801,2024,2024-05-08,2,7,9,Rainy,Used
802,2024,2024-05-16,8,4,6,Cloudy,Used
803,2024,2024-04-17,9,5,17,Cloudy,Fresh
804,2024,2024-05-19,4,7,9,Clear,Fresh
805,2024,2024-04-06,9,5,3,Rainy,Fresh
806,2024,2024-05-27,8,2,14,Humid,Fresh
807,2024,2024-05-29,8,7,15,Clear,Used
808,2024,2024-04-06,6,5,12,Clear,Used
809,2024,2024-05-03,7,1,8,Humid,Used
810,2024,2024-05-11,10,9,16,Humid,Worn
811,2024,2024-04-23,2,7,10,Humid,Fresh
812,2024,2024-05-14,9,5,10,Clear,Dusty
813,2024,2024-05-05,6,3,6,Clear,Used
814,2024,2024-05-29,9,2,10,Rainy,Dusty
815,2024,2024-05-18,8,7,15,Rainy,Dusty
816,2024,2024-04-06,10,6,4,Clear,Dusty
817,2024,2024-04-23,2,5,4,Clear,Used
818,2024,2024-05-08,6,1,16,Clear,Fresh
819,2024,2024-05-09,10,9,8,Rainy,Worn
820,2024,2024-05-14,7,8,5,Cloudy,Used
821,2024,2024-04-20,1,7,16,Clear,Dusty
822,2024,2024-04-06,2,3,18,Cloudy,Used
823,2024,2024-05-13,5,3,9,Humid,Dusty
824,2024,2024-05-10,8,3,15,Cloudy,Used
825,2024,2024-05-30,7,6,9,Clear,Fresh
826,2024,2024-05-14,6,4,18,Rainy,Worn
827,2024,2024-04-14,10,6,18,Rainy,Fresh
828,2024,2024-04-14,2,4,6,Humid,Fresh
829,2024,2024-04-10,8,9,3,Clear,Worn
830,2024,2024-05-18,6,3,13,Humid,Fresh
831,2024,2024-05-04,4,2,11,Clear,Worn
832,2024,2024-05-03,2,1,20,Cloudy,Fresh
833,2024,2024-04-19,1,5,19,Rainy,Fresh
834,2024,2024-05-04,8,4,18,Cloudy,Used
835,2024,2024-05-02,7,5,6,Humid,Used
836,2024,2024-05-14,10,5,14,Cloudy,Used
837,2024,2024-04-21,10,5,15,Humid,Used
838,2024,2024-05-14,2,7,5,Humid,Worn
839,2024,2024-04-27,3,10,17,Humid,Used
840,2024,2024-04-24,10,5,10,Humid,Dusty
841,2024,2024-05-07,10,4,15,Clear,Used
842,2024,2024-04-24,10,2,19,Humid,Used
843,2024,2024-05-02,8,2,15,Rainy,Dusty
844,2024,2024-04-21,10,7,16,Humid,Worn
845,2024,2024-05-26,9,10,9,Clear,Worn
846,2024,2024-04-08,7,1,4,Rainy,Fresh
847,2024,2024-04-20,4,7,19,Humid,Dusty
848,2024,2024-05-20,2,6,2,Cloudy,Used
849,2024,2024-05-10,6,7,1,Cloudy,Dusty
850,2024,2024-04-14,5,7,11,Humid,Dusty
851,2024,2024-05-30,1,9,14,Cloudy,Worn
852,2024,2024-05-22,10,4,20,Humid,Fresh
853,2024,2024-05-16,8,7,19,Humid,Fresh
854,2024,2024-04-08,2,6,14,Humid,Fresh
855,2024,2024-04-11,3,1,11,Cloudy,Worn
856,2024,2024-05-22,8,3,7,Humid,Fresh
857,2024,2024-05-25,4,9,4,Cloudy,Fresh
858,2024,2024-05-08,1,6,11,Cloudy,Fresh
859,2024,2024-05-15,1,5,8,Rainy,Worn
860,2024,2024-05-12,1,2,7,Humid,Dusty
